timeMs,radius,yaw,pitch,frameTimeMs,fps
1.917,2.212,0,0,15.42,64.8
1.933,2.210,0,0,15.52,64.5
1.950,2.208,0,0,16.94,59.0
1.967,2.205,0,0,15.03,66.5
1.983,2.203,0,0,15.64,63.9
2.000,2.200,0,0,16.87,59.3
2.017,2.197,0,0,15.46,64.7
2.033,2.195,0,0,15.85,63.1
2.050,2.192,0,0,15.10,66.2
2.067,2.190,0,0,15.77,63.4
2.083,2.188,0,0,16.61,60.2
2.100,2.185,0,0,15.38,65.0
2.117,2.183,0,0,16.85,59.3
2.133,2.180,0,0,16.03,62.4
2.150,2.178,0,0,15.33,65.2
2.167,2.175,0,0,16.98,58.9
2.183,2.172,0,0,15.24,65.6
2.200,2.170,0,0,15.92,62.8
2.217,2.167,0,0,16.79,59.6
2.233,2.165,0,0,15.89,62.9
2.250,2.163,0,0,15.05,66.4
2.267,2.160,0,0,16.29,61.4
2.283,2.157,0,0,15.94,62.7
2.300,2.155,0,0,15.31,65.3
2.317,2.152,0,0,15.40,64.9
2.333,2.150,0,0,15.13,66.1
2.350,2.147,0,0,16.18,61.8
2.367,2.145,0,0,16.15,61.9
2.383,2.143,0,0,16.02,62.4
2.400,2.140,0,0,16.28,61.4
2.417,2.138,0,0,16.28,61.4
2.433,2.135,0,0,15.01,66.6
2.450,2.132,0,0,15.61,64.1
2.467,2.130,0,0,16.66,60.0
2.483,2.127,0,0,15.39,65.0
2.500,2.125,0,0,16.11,62.1
2.517,2.123,0,0,16.56,60.4
2.533,2.120,0,0,15.63,64.0
2.550,2.118,0,0,15.46,64.7
2.567,2.115,0,0,15.09,66.3
2.583,2.112,0,0,16.17,61.9
2.600,2.110,0,0,15.37,65.1
2.617,2.107,0,0,15.42,64.9
2.633,2.105,0,0,15.64,63.9
2.650,2.103,0,0,16.60,60.2
2.667,2.100,0,0,16.79,59.6
2.683,2.098,0,0,15.29,65.4
2.700,2.095,0,0,16.88,59.2
2.717,2.093,0,0,16.84,59.4
2.733,2.090,0,0,15.82,63.2
2.750,2.087,0,0,16.12,62.0
2.767,2.085,0,0,16.27,61.5
2.783,2.083,0,0,15.25,65.6
2.800,2.080,0,0,15.95,62.7
2.817,2.078,0,0,15.43,64.8
2.833,2.075,0,0,15.71,63.7
2.850,2.072,0,0,15.73,63.6
2.867,2.070,0,0,15.97,62.6
2.883,2.067,0,0,16.01,62.5
2.900,2.065,0,0,15.41,64.9
2.917,2.062,0,0,15.42,64.8
2.933,2.060,0,0,15.84,63.2
2.950,2.058,0,0,16.04,62.3
2.967,2.055,0,0,16.66,60.0
2.983,2.053,0,0,15.56,64.3
3.000,2.050,0,0,15.89,62.9
3.017,2.047,0,0,16.47,60.7
3.033,2.045,0,0,15.52,64.4
3.050,2.042,0,0,16.11,62.1
3.067,2.040,0,0,16.15,61.9
3.083,2.038,0,0,16.00,62.5
3.100,2.035,0,0,16.81,59.5
3.117,2.033,0,0,15.24,65.6
3.133,2.030,0,0,15.97,62.6
3.150,2.027,0,0,15.40,65.0
3.167,2.025,0,0,16.98,58.9
3.183,2.022,0,0,16.51,60.6
3.200,2.020,0,0,15.28,65.5
3.217,2.018,0,0,15.20,65.8
3.233,2.015,0,0,16.82,59.5
3.250,2.013,0,0,16.33,61.2
3.267,2.010,0,0,15.35,65.1
3.283,2.008,0,0,15.84,63.1
3.300,2.005,0,0,15.46,64.7
3.317,2.002,0,0,16.67,60.0
3.333,2.000,0,0,15.42,64.8
3.350,1.998,0,0,16.04,62.3
3.367,1.995,0,0,15.36,65.1
3.383,1.993,0,0,15.57,64.2
3.400,1.990,0,0,16.11,62.1
3.417,1.988,0,0,16.72,59.8
3.433,1.985,0,0,16.79,59.6
3.450,1.982,0,0,16.03,62.4
3.467,1.980,0,0,15.27,65.5
3.483,1.978,0,0,16.49,60.7
3.500,1.975,0,0,15.15,66.0
3.517,1.972,0,0,16.35,61.2
3.533,1.970,0,0,16.83,59.4
3.550,1.968,0,0,16.15,61.9
3.567,1.965,0,0,16.02,62.4
3.583,1.962,0,0,16.14,62.0
3.600,1.960,0,0,16.58,60.3
3.617,1.958,0,0,15.98,62.6
3.633,1.955,0,0,16.45,60.8
3.650,1.953,0,0,16.49,60.7
3.667,1.950,0,0,16.77,59.6
3.683,1.948,0,0,16.25,61.5
3.700,1.945,0,0,15.60,64.1
3.717,1.942,0,0,15.07,66.4
3.733,1.940,0,0,15.74,63.5
3.750,1.938,0,0,16.65,60.1
3.767,1.935,0,0,15.77,63.4
3.783,1.933,0,0,15.38,65.0
3.800,1.930,0,0,15.80,63.3
3.817,1.927,0,0,16.92,59.1
3.833,1.925,0,0,16.47,60.7
3.850,1.922,0,0,16.79,59.6
3.867,1.920,0,0,15.05,66.4
3.883,1.917,0,0,15.63,64.0
3.900,1.915,0,0,16.23,61.6
3.917,1.913,0,0,16.20,61.7
3.933,1.910,0,0,15.91,62.9
3.950,1.907,0,0,16.94,59.0
3.967,1.905,0,0,16.30,61.3
3.983,1.903,0,0,15.85,63.1
4.000,1.900,0,0,16.53,60.5
4.017,1.897,0,0,16.51,60.6
4.033,1.895,0,0,15.39,65.0
4.050,1.893,0,0,16.95,59.0
4.067,1.890,0,0,15.50,64.5
4.083,1.887,0,0,15.74,63.5
4.100,1.885,0,0,15.53,64.4
4.117,1.883,0,0,16.17,61.8
4.133,1.880,0,0,15.70,63.7
4.150,1.877,0,0,16.90,59.2
4.167,1.875,0,0,15.55,64.3
4.183,1.873,0,0,15.72,63.6
4.200,1.870,0,0,16.49,60.6
4.217,1.867,0,0,15.38,65.0
4.233,1.865,0,0,15.11,66.2
4.250,1.863,0,0,15.21,65.7
4.267,1.860,0,0,16.50,60.6
4.283,1.857,0,0,16.59,60.3
4.300,1.855,0,0,15.61,64.1
4.317,1.853,0,0,15.53,64.4
4.333,1.850,0,0,16.46,60.7
4.350,1.848,0,0,16.92,59.1
4.367,1.845,0,0,16.59,60.3
4.383,1.843,0,0,15.12,66.2
4.400,1.840,0,0,15.02,66.6
4.417,1.837,0,0,15.64,63.9
4.433,1.835,0,0,15.17,65.9
4.450,1.833,0,0,15.74,63.5
4.467,1.830,0,0,15.22,65.7
4.483,1.827,0,0,16.83,59.4
4.500,1.825,0,0,16.01,62.5
4.517,1.823,0,0,15.94,62.7
4.533,1.820,0,0,16.81,59.5
4.550,1.818,0,0,15.75,63.5
4.567,1.815,0,0,15.61,64.1
4.583,1.812,0,0,16.30,61.4
4.600,1.810,0,0,15.54,64.3
4.617,1.808,0,0,16.39,61.0
4.633,1.805,0,0,15.64,64.0
4.650,1.802,0,0,16.50,60.6
4.667,1.800,0,0,16.91,59.1
4.683,1.797,0,0,15.63,64.0
4.700,1.795,0,0,16.74,59.7
4.717,1.792,0,0,15.30,65.4
4.733,1.790,0,0,16.70,59.9
4.750,1.788,0,0,15.58,64.2
4.767,1.785,0,0,15.13,66.1
4.783,1.782,0,0,16.57,60.4
4.800,1.780,0,0,15.42,64.8
4.817,1.778,0,0,16.37,61.1
4.833,1.775,0,0,15.20,65.8
4.850,1.772,0,0,16.71,59.8
4.867,1.770,0,0,16.51,60.6
4.883,1.767,0,0,16.59,60.3
4.900,1.765,0,0,16.48,60.7
4.917,1.762,0,0,16.11,62.1
4.933,1.760,0,0,15.14,66.1
4.950,1.758,0,0,15.73,63.6
4.967,1.755,0,0,15.12,66.1
4.983,1.752,0,0,15.64,64.0
5.000,1.750,0,0,15.88,63.0
5.017,1.748,0,0,16.77,59.6
5.033,1.745,0,0,16.96,59.0
5.050,1.742,0,0,15.63,64.0
5.067,1.740,0,0,15.85,63.1
5.083,1.738,0,0,15.73,63.6
5.100,1.735,0,0,16.36,61.1
5.117,1.733,0,0,16.86,59.3
5.133,1.730,0,0,15.55,64.3
5.150,1.728,0,0,16.61,60.2
5.167,1.725,0,0,16.50,60.6
5.183,1.723,0,0,15.65,63.9
5.200,1.720,0,0,15.60,64.1
5.217,1.717,0,0,16.57,60.4
5.233,1.715,0,0,16.17,61.8
5.250,1.712,0,0,15.71,63.7
5.267,1.710,0,0,16.65,60.0
5.283,1.708,0,0,15.94,62.8
5.300,1.705,0,0,16.57,60.3
5.317,1.703,0,0,15.68,63.8
5.333,1.700,0,0,16.24,61.6
5.350,1.698,0,0,15.38,65.0
5.367,1.695,0,0,16.51,60.6
5.383,1.692,0,0,15.08,66.3
5.400,1.690,0,0,15.14,66.1
5.417,1.688,0,0,15.07,66.4
5.433,1.685,0,0,16.33,61.3
5.450,1.682,0,0,15.55,64.3
5.467,1.680,0,0,15.86,63.0
5.483,1.677,0,0,15.64,63.9
5.500,1.675,0,0,16.88,59.2
5.517,1.673,0,0,15.32,65.3
5.533,1.670,0,0,16.30,61.4
5.550,1.667,0,0,16.76,59.7
5.567,1.665,0,0,15.33,65.2
5.583,1.663,0,0,15.74,63.5
5.600,1.660,0,0,15.10,66.2
5.617,1.657,0,0,16.58,60.3
5.633,1.655,0,0,16.35,61.2
5.650,1.652,0,0,16.80,59.5
5.667,1.650,0,0,15.31,65.3
5.683,1.647,0,0,16.00,62.5
5.700,1.645,0,0,16.31,61.3
5.717,1.643,0,0,16.95,59.0
5.733,1.640,0,0,16.40,61.0
5.750,1.638,0,0,15.81,63.2
5.767,1.635,0,0,16.64,60.1
5.783,1.632,0,0,16.89,59.2
5.800,1.630,0,0,15.48,64.6
5.817,1.627,0,0,16.76,59.7
5.833,1.625,0,0,15.70,63.7
5.850,1.623,0,0,15.87,63.0
5.867,1.620,0,0,15.72,63.6
5.883,1.617,0,0,16.58,60.3
5.900,1.615,0,0,15.34,65.2
5.917,1.613,0,0,15.92,62.8
5.933,1.610,0,0,16.84,59.4
5.950,1.607,0,0,16.88,59.2
5.967,1.605,0,0,16.63,60.1
5.983,1.603,0,0,15.80,63.3
6.000,1.600,0,0,16.66,60.0
6.017,1.597,0,0,15.09,66.3
6.033,1.595,0,0,16.05,62.3
6.050,1.593,0,0,15.07,66.4
6.067,1.590,0,0,16.97,58.9
6.083,1.588,0,0,15.84,63.1
6.100,1.585,0,0,16.46,60.8
6.117,1.583,0,0,16.46,60.8
6.133,1.580,0,0,15.70,63.7
6.150,1.578,0,0,16.66,60.0
6.167,1.575,0,0,15.06,66.4
6.183,1.572,0,0,16.68,60.0
6.200,1.570,0,0,15.34,65.2
6.217,1.567,0,0,16.63,60.1
6.233,1.565,0,0,16.71,59.8
6.250,1.562,0,0,16.09,62.2
6.267,1.560,0,0,16.00,62.5
6.283,1.558,0,0,15.66,63.9
6.300,1.555,0,0,15.64,63.9
6.317,1.553,0,0,15.19,65.8
6.333,1.550,0,0,16.19,61.8
6.350,1.547,0,0,16.34,61.2
6.367,1.545,0,0,16.34,61.2
6.383,1.542,0,0,16.40,61.0
6.400,1.540,0,0,16.03,62.4
6.417,1.537,0,0,15.95,62.7
6.433,1.535,0,0,15.97,62.6
6.450,1.532,0,0,16.94,59.0
6.467,1.530,0,0,16.07,62.2
6.483,1.528,0,0,15.22,65.7
6.500,1.525,0,0,16.55,60.4
6.517,1.522,0,0,15.22,65.7
6.533,1.520,0,0,15.49,64.6
6.550,1.518,0,0,15.65,63.9
6.567,1.515,0,0,15.85,63.1
6.583,1.512,0,0,15.21,65.8
6.600,1.510,0,0,15.12,66.2
6.617,1.508,0,0,15.06,66.4
6.633,1.505,0,0,15.96,62.6
6.650,1.502,0,0,16.25,61.5
6.667,1.500,0,0,16.02,62.4
6.683,1.498,0,0,16.10,62.1
6.700,1.495,0,0,15.03,66.5
6.717,1.493,0,0,15.89,63.0
6.733,1.490,0,0,16.79,59.6
6.750,1.487,0,0,16.62,60.2
6.767,1.485,0,0,16.92,59.1
6.783,1.482,0,0,16.98,58.9
6.800,1.480,0,0,16.50,60.6
6.817,1.478,0,0,15.67,63.8
6.833,1.475,0,0,16.56,60.4
6.850,1.473,0,0,15.98,62.6
6.867,1.470,0,0,15.54,64.3
6.883,1.468,0,0,15.19,65.9
6.900,1.465,0,0,16.57,60.3
6.917,1.462,0,0,15.48,64.6
6.933,1.460,0,0,15.94,62.7
6.950,1.458,0,0,16.17,61.8
6.967,1.455,0,0,15.51,64.5
6.983,1.452,0,0,15.58,64.2
7.000,1.450,0,0,16.47,60.7
7.017,1.448,0,0,16.96,58.9
7.033,1.445,0,0,16.91,59.2
7.050,1.443,0,0,16.61,60.2
7.067,1.440,0,0,16.16,61.9
7.083,1.438,0,0,15.79,63.3
7.100,1.435,0,0,16.55,60.4
7.117,1.433,0,0,16.89,59.2
7.133,1.430,0,0,16.66,60.0
7.150,1.427,0,0,16.06,62.2
7.167,1.425,0,0,15.18,65.9
7.183,1.422,0,0,15.95,62.7
7.200,1.420,0,0,16.97,58.9
7.217,1.417,0,0,16.79,59.6
7.233,1.415,0,0,15.39,65.0
7.250,1.413,0,0,16.96,59.0
7.267,1.410,0,0,15.48,64.6
7.283,1.408,0,0,16.00,62.5
7.300,1.405,0,0,15.82,63.2
7.317,1.402,0,0,16.15,61.9
7.333,1.400,0,0,16.19,61.8
7.350,1.397,0,0,16.09,62.2
7.367,1.395,0,0,16.16,61.9
7.383,1.392,0,0,16.10,62.1
7.400,1.390,0,0,16.83,59.4
7.417,1.387,0,0,15.32,65.3
7.433,1.385,0,0,16.91,59.1
7.450,1.383,0,0,16.52,60.5
7.467,1.380,0,0,15.49,64.6
7.483,1.377,0,0,16.26,61.5
7.500,1.375,0,0,16.99,58.9
7.517,1.373,0,0,16.88,59.2
7.533,1.370,0,0,15.41,64.9
7.550,1.367,0,0,15.58,64.2
7.567,1.365,0,0,16.58,60.3
7.583,1.363,0,0,16.24,61.6
7.600,1.360,0,0,16.04,62.3
7.617,1.358,0,0,16.46,60.8
7.633,1.355,0,0,16.68,60.0
7.650,1.353,0,0,15.38,65.0
7.667,1.350,0,0,15.50,64.5
7.683,1.348,0,0,16.64,60.1
7.700,1.345,0,0,16.64,60.1
7.717,1.342,0,0,16.70,59.9
7.733,1.340,0,0,16.76,59.7
7.750,1.337,0,0,15.77,63.4
7.767,1.335,0,0,16.97,58.9
7.783,1.333,0,0,16.18,61.8
7.800,1.330,0,0,16.76,59.7
7.817,1.328,0,0,15.57,64.2
7.833,1.325,0,0,16.43,60.9
7.850,1.323,0,0,16.32,61.3
7.867,1.320,0,0,16.05,62.3
7.883,1.317,0,0,16.82,59.4
7.900,1.315,0,0,15.43,64.8
7.917,1.312,0,0,16.92,59.1
7.933,1.310,0,0,15.62,64.0
7.950,1.307,0,0,15.89,62.9
7.967,1.305,0,0,15.19,65.8
7.983,1.302,0,0,16.26,61.5
8.000,1.300,0,0,15.13,66.1
8.017,1.297,0,0,16.44,60.8
8.033,1.295,0,0,15.71,63.6
8.050,1.292,0,0,16.76,59.7
8.067,1.290,0,0,16.28,61.4
8.083,1.288,0,0,15.63,64.0
8.100,1.285,0,0,15.24,65.6
8.117,1.282,0,0,15.92,62.8
8.133,1.280,0,0,15.18,65.9
8.150,1.277,0,0,16.24,61.6
8.167,1.275,0,0,16.98,58.9
8.183,1.272,0,0,15.66,63.9
8.200,1.270,0,0,15.91,62.8
8.217,1.268,0,0,15.08,66.3
8.233,1.265,0,0,16.35,61.2
8.250,1.263,0,0,16.19,61.8
8.267,1.260,0,0,16.34,61.2
8.283,1.257,0,0,16.40,61.0
8.300,1.255,0,0,15.04,66.5
8.317,1.252,0,0,16.01,62.4
8.333,1.250,0,0,15.15,66.0
8.350,1.248,0,0,15.98,62.6
8.367,1.245,0,0,15.06,66.4
8.383,1.243,0,0,15.71,63.7
8.400,1.240,0,0,15.67,63.8
8.417,1.238,0,0,16.99,58.8
8.433,1.235,0,0,15.63,64.0
8.450,1.232,0,0,15.78,63.4
8.467,1.230,0,0,16.09,62.2
8.483,1.228,0,0,16.06,62.3
8.500,1.225,0,0,15.95,62.7
8.517,1.222,0,0,15.31,65.3
8.533,1.220,0,0,16.68,60.0
8.550,1.217,0,0,15.76,63.5
8.567,1.215,0,0,15.75,63.5
8.583,1.212,0,0,15.90,62.9
8.600,1.210,0,0,16.39,61.0
8.617,1.208,0,0,16.33,61.2
8.633,1.205,0,0,16.25,61.5
8.650,1.203,0,0,16.83,59.4
8.667,1.200,0,0,16.10,62.1
8.683,1.197,0,0,15.37,65.1
8.700,1.195,0,0,15.66,63.9
8.717,1.192,0,0,15.61,64.0
8.733,1.190,0,0,15.51,64.5
8.750,1.188,0,0,16.28,61.4
8.767,1.185,0,0,16.34,61.2
8.783,1.183,0,0,15.42,64.9
8.800,1.180,0,0,15.64,63.9
8.817,1.178,0,0,15.09,66.3
8.833,1.175,0,0,15.77,63.4
8.850,1.172,0,0,15.86,63.1
8.867,1.170,0,0,15.55,64.3
8.883,1.167,0,0,15.81,63.3
8.900,1.165,0,0,15.78,63.4
8.917,1.163,0,0,15.97,62.6
8.933,1.160,0,0,15.70,63.7
8.950,1.158,0,0,15.53,64.4
8.967,1.155,0,0,15.60,64.1
8.983,1.153,0,0,15.46,64.7
9.000,1.150,0,0,16.39,61.0
9.017,1.147,0,0,15.61,64.0
9.033,1.145,0,0,15.55,64.3
9.050,1.143,0,0,16.27,61.5
9.067,1.140,0,0,16.76,59.7
9.083,1.137,0,0,15.03,66.6
9.100,1.135,0,0,16.81,59.5
9.117,1.132,0,0,15.05,66.4
9.133,1.130,0,0,15.53,64.4
9.150,1.127,0,0,15.68,63.8
9.167,1.125,0,0,15.30,65.4
9.183,1.123,0,0,15.23,65.7
9.200,1.120,0,0,16.41,60.9
9.217,1.118,0,0,16.83,59.4
9.233,1.115,0,0,15.10,66.2
9.250,1.112,0,0,16.37,61.1
9.267,1.110,0,0,15.96,62.7
9.283,1.107,0,0,15.20,65.8
9.300,1.105,0,0,16.08,62.2
9.317,1.103,0,0,16.09,62.2
9.333,1.100,0,0,16.59,60.3
9.350,1.098,0,0,16.46,60.8
9.367,1.095,0,0,16.07,62.2
9.383,1.093,0,0,15.58,64.2
9.400,1.090,0,0,16.49,60.7
9.417,1.087,0,0,15.91,62.9
9.433,1.085,0,0,16.55,60.4
9.450,1.083,0,0,16.28,61.4
9.467,1.080,0,0,15.75,63.5
9.483,1.078,0,0,16.73,59.8
9.500,1.075,0,0,16.58,60.3
9.517,1.072,0,0,16.09,62.1
9.533,1.070,0,0,15.10,66.2
9.550,1.067,0,0,15.93,62.8
9.567,1.065,0,0,16.23,61.6
9.583,1.062,0,0,15.40,64.9
9.600,1.060,0,0,15.51,64.5
9.617,1.058,0,0,16.34,61.2
9.633,1.055,0,0,15.70,63.7
9.650,1.052,0,0,16.72,59.8
9.667,1.050,0,0,15.82,63.2
9.683,1.047,0,0,15.00,66.7
9.700,1.045,0,0,15.03,66.6
9.717,1.042,0,0,15.25,65.6
9.733,1.040,0,0,15.99,62.6
9.750,1.038,0,0,16.73,59.8
9.767,1.035,0,0,15.36,65.1
9.783,1.033,0,0,16.36,61.1
9.800,1.030,0,0,16.60,60.2
9.817,1.027,0,0,16.46,60.7
9.833,1.025,0,0,16.01,62.4
9.850,1.022,0,0,15.32,65.3
9.867,1.020,0,0,15.70,63.7
9.883,1.018,0,0,16.59,60.3
9.900,1.015,0,0,16.21,61.7
9.917,1.013,0,0,15.95,62.7
9.933,1.010,0,0,16.22,61.7
9.950,1.008,0,0,16.43,60.9
9.967,1.005,0,0,15.61,64.1
9.983,1.002,0,0,15.94,62.7
