id,ra_deg,dec_deg,magnitude
HIP967,2.996115,48.152396,6.180
HIP983,3.041595,-17.938278,5.290
HIP1009,3.142260,44.707195,6.500
HIP1067,3.308970,15.183596,2.830
HIP1074,3.331485,-84.993978,5.780
HIP1076,3.349680,26.987545,6.240
HIP1086,3.378600,41.035370,5.710
HIP1096,3.426015,-26.022345,5.940
HIP1099,3.434910,-26.284959,6.140
HIP1123,3.509505,33.206039,6.220
HIP1158,3.615120,-7.780532,5.130
HIP1168,3.650670,20.206702,4.790
HIP1170,3.660075,-18.932866,4.440
HIP1191,3.727140,-9.569571,5.770
HIP1193,3.732900,22.284225,6.250
HIP1195,3.742725,-34.904223,6.170
HIP1196,3.745155,8.820962,6.020
HIP1208,3.778950,31.535725,6.340
HIP1215,3.794010,27.283440,6.350
HIP1269,3.978585,61.000172,6.430
HIP1268,3.978855,-75.911615,6.490
HIP1288,4.036890,-31.446394,5.660
HIP1296,4.057905,76.950755,6.350
HIP1302,4.089675,43.595049,6.120
HIP1319,4.141830,8.240154,6.120
HIP1331,4.176435,-20.210061,6.500
HIP1354,4.237695,61.533185,5.740
HIP1366,4.272945,38.681636,4.610
HIP1372,4.287675,47.947405,5.860
HIP1402,4.386255,-19.051092,6.460
HIP1415,4.429425,51.433090,6.110
HIP1421,4.448745,1.688727,6.190
HIP1465,4.571865,11.206214,6.070
HIP1473,4.581945,36.785224,4.510
HIP1493,4.659375,31.517227,5.880
HIP1499,4.674435,-8.053001,6.470
HIP1501,4.675680,43.791141,6.100
HIP1502,4.677300,-43.235571,6.330
HIP1562,4.856985,-8.823921,3.560
HIP1575,4.923180,40.729461,6.350
HIP1599,5.012130,-64.874791,4.230
HIP1630,5.101665,30.935614,5.890
HIP1639,5.128860,48.968633,6.460
HIP1645,5.149425,8.190271,5.380
HIP1647,5.162670,-69.624913,5.500
HIP1657,5.189670,32.911186,5.790
HIP1686,5.280255,37.968603,5.160
HIP1706,5.369790,-77.426873,5.960
HIP1708,5.379975,-28.981469,5.180
HIP1728,5.442795,-20.058024,5.610
HIP1772,5.606175,13.482488,6.250
HIP1803,5.715765,-12.209438,6.390
HIP1821,5.768310,-15.942556,6.430
HIP1921,6.065220,52.019914,5.580
HIP1939,6.123540,-2.219064,6.080
HIP1948,6.158985,14.315514,6.480
HIP1960,6.197895,61.831057,5.380
HIP1982,6.276675,53.046786,5.720
HIP2006,6.350865,1.939692,5.770
HIP2021,6.418740,-77.254247,2.820
HIP2072,6.550740,-43.679829,3.930
HIP2081,6.570840,-42.305981,2.400
HIP2086,6.590625,-18.693632,6.240
HIP2100,6.655890,-0.049533,6.160
HIP2159,6.811275,-25.547170,5.990
HIP2178,6.879450,16.025483,6.440
HIP2210,6.982080,-33.007167,4.860
HIP2213,6.993615,19.514039,6.400
HIP2219,7.012125,17.893125,5.010
HIP2224,7.052925,16.445065,6.050
HIP2225,7.056810,44.394452,5.180
HIP2235,7.083540,10.189848,6.050
HIP2237,7.087920,-20.335051,6.440
HIP2240,7.110405,-39.915002,5.420
HIP2256,7.179480,-50.532859,6.260
HIP2270,7.236090,36.899694,6.280
HIP2337,7.466220,-14.864109,6.150
HIP2353,7.509825,-3.957332,5.720
HIP2355,7.530675,29.751557,5.200
HIP2377,7.583010,59.977554,5.940
HIP2381,7.594395,-23.787680,5.170
HIP2383,7.608630,-48.214910,5.670
HIP2388,7.615935,-40.939586,6.180
HIP2422,7.726650,77.019404,6.180
HIP2472,7.853910,-48.803514,4.760
HIP2474,7.855050,66.519617,6.180
HIP2475,7.856805,33.581642,5.880
HIP2484,7.885875,-62.958218,4.360
HIP2487,7.889190,-62.965561,4.530
HIP2497,7.921575,52.839526,5.590
HIP2505,7.943085,54.522289,4.740
HIP2548,8.099085,6.955463,5.690
HIP2568,8.147835,20.294316,5.380
HIP2578,8.182680,-63.031500,5.070
HIP2583,8.204535,28.280241,6.260
HIP2599,8.249955,62.931783,4.170
HIP2611,8.293185,54.894985,5.930
HIP2628,8.330100,70.981843,6.410
HIP2629,8.346945,-71.266246,6.110
HIP2661,8.421015,-29.558278,5.550
HIP2663,8.432550,-35.002078,6.410
HIP2707,8.603745,66.750351,6.470
HIP2711,8.615610,-52.373090,5.570
HIP2734,8.730690,13.371137,6.390
HIP2762,8.811990,-3.592846,5.200
HIP2787,8.886810,-0.505610,5.940
HIP2789,8.888865,-54.821873,6.040
HIP2802,8.921505,-48.000907,5.510
HIP2832,8.978355,13.207067,6.320
HIP2846,9.013155,-14.973035,6.450
HIP2852,9.028590,-22.842333,6.060
HIP2854,9.034590,54.168450,5.080
HIP2876,9.113925,60.326215,5.780
HIP2889,9.156735,-65.124445,6.430
HIP2900,9.193545,44.488587,5.140
HIP2903,9.197130,15.231725,5.890
HIP2912,9.220200,33.719344,4.340
HIP2920,9.242820,53.896909,3.690
HIP2926,9.279960,24.014136,6.180
HIP2937,9.325905,-54.393819,6.400
HIP2941,9.335895,-24.767267,5.570
HIP2942,9.338415,35.399501,5.450
HIP2954,9.377040,3.135351,6.430
HIP3031,9.639030,29.311751,4.340
HIP3056,9.703245,-25.107819,6.430
HIP3083,9.791220,49.354589,5.450
HIP3092,9.831930,30.861024,3.270
HIP3093,9.840945,21.250472,5.880
HIP3132,9.948705,82.493762,6.380
HIP3137,9.966420,-44.796293,6.000
HIP3138,9.981540,21.438495,5.360
HIP3170,10.104885,-59.454604,5.890
HIP3175,10.119090,-16.516676,6.490
HIP3179,10.126740,56.537331,2.240
HIP3185,10.136565,-23.804876,6.140
HIP3193,10.176555,-4.351841,5.900
HIP3231,10.279950,39.458664,5.300
HIP3245,10.331490,-46.085007,4.590
HIP3269,10.400145,24.629008,6.060
HIP3277,10.443150,-56.501315,5.720
HIP3299,10.514295,66.147592,5.830
HIP3300,10.516215,50.512526,4.800
HIP3330,10.618035,-65.468030,5.380
HIP3334,10.629270,58.753411,6.180
HIP3352,10.674135,-60.262807,5.990
HIP3356,10.678710,-38.463483,6.050
HIP3405,10.838505,-57.463060,4.360
HIP3414,10.866990,47.024546,4.950
HIP3419,10.897350,-17.986605,2.040
HIP3436,10.958700,-12.011813,6.010
HIP3455,11.047500,-10.609550,4.770
HIP3456,11.050245,-38.421686,5.900
HIP3478,11.109180,47.863984,5.660
HIP3489,11.131605,-62.497591,6.060
HIP3504,11.181300,48.284364,4.480
HIP3505,11.184990,-22.006135,5.220
HIP3521,11.237805,-42.676558,5.940
HIP3527,11.249385,-53.714895,6.150
HIP3544,11.321610,55.221396,5.410
HIP3552,11.350530,-4.629160,6.150
HIP3559,11.369535,-12.880810,6.150
HIP3572,11.412930,74.988073,5.640
HIP3576,11.423775,-16.424220,6.470
HIP3583,11.439750,-47.551985,5.800
HIP3604,11.545035,44.861497,6.030
HIP3607,11.548935,-22.522097,5.490
HIP3632,11.637330,15.475504,5.360
HIP3641,11.659695,69.325408,6.390
HIP3649,11.676930,59.574539,6.410
HIP3675,11.756070,11.973849,5.510
HIP3685,11.806770,19.578702,6.110
HIP3693,11.834715,24.267178,4.080
HIP3697,11.848470,6.740956,5.980
HIP3717,11.930085,-18.061339,5.700
HIP3721,11.941785,74.847573,5.420
HIP3741,12.004440,-21.722492,5.570
HIP3750,12.037305,72.674482,5.860
HIP3760,12.072540,7.299928,5.920
HIP3765,12.095730,5.280615,5.740
HIP3781,12.146655,-74.923438,5.090
HIP3786,12.170595,7.585079,4.440
HIP3801,12.208380,50.968168,4.900
HIP3807,12.236370,-46.697648,6.280
HIP3810,12.244620,16.940644,5.070
HIP3821,12.273900,57.815187,3.460
HIP3834,12.308100,-24.136672,5.900
HIP3849,12.356730,-13.561274,5.590
HIP3858,12.389295,-23.362144,6.270
HIP3881,12.453510,41.078911,4.530
HIP3885,12.471495,27.710286,5.550
HIP3903,12.515685,-43.394921,6.490
HIP3909,12.531645,-10.644326,5.170
HIP3919,12.576045,45.002258,6.130
HIP3949,12.671520,-50.986816,5.240
HIP3951,12.681630,64.247549,5.350
HIP3965,12.738945,51.508032,6.380
HIP3988,12.818265,61.805494,6.040
HIP3992,12.826350,3.385020,6.390
HIP4023,12.890790,51.571427,6.220
HIP4104,13.169265,-24.005844,5.470
HIP4147,13.252065,-1.144260,4.780
HIP4151,13.267665,61.123970,4.800
HIP4164,13.301895,-24.776876,6.440
HIP4185,13.367595,37.418209,6.070
HIP4200,13.407585,-62.871352,5.730
HIP4212,13.448205,52.689293,6.270
HIP4257,13.573305,-8.740662,6.150
HIP4267,13.646775,19.188417,5.800
HIP4283,13.720005,83.707435,5.590
HIP4288,13.742085,23.628335,5.460
HIP4292,13.750725,58.972698,4.830
HIP4293,13.751265,-69.527084,5.450
HIP4298,13.771710,48.678520,6.280
HIP4317,13.811130,24.557062,6.190
HIP4346,13.926660,-7.347149,5.880
HIP4363,13.981395,-27.775839,6.110
HIP4366,13.993800,27.209381,6.080
HIP4371,14.006205,-11.266526,5.350
HIP4382,14.038005,13.951960,6.460
HIP4383,14.053965,57.996557,6.200
HIP4422,14.166480,59.181056,4.620
HIP4427,14.177145,60.716740,2.150
HIP4436,14.188275,38.499345,3.860
HIP4440,14.195655,60.362836,5.560
HIP4446,14.229360,68.775657,6.390
HIP4463,14.301675,23.417648,4.400
HIP4475,14.331525,61.421895,6.440
HIP4501,14.415180,45.839379,6.100
HIP4510,14.458965,28.992217,5.440
HIP4520,14.477130,13.695865,6.300
HIP4552,14.559225,33.950885,5.990
HIP4558,14.578725,21.404495,6.470
HIP4563,14.592510,-60.696239,6.230
HIP4572,14.629275,66.351793,5.970
HIP4577,14.651490,-29.357449,4.300
HIP4587,14.682780,-11.379975,5.620
HIP4655,14.957025,6.483225,6.140
HIP4675,15.014820,44.713243,5.690
HIP4709,15.128805,70.982988,6.400
HIP4770,15.326100,-38.916527,5.590
HIP4786,15.362685,49.544220,6.480
HIP4801,15.411015,-16.265573,6.470
HIP4829,15.507570,-57.002389,6.120
HIP4844,15.576945,51.034938,6.480
HIP4852,15.610110,-31.552005,5.500
HIP4879,15.678750,-65.456102,6.250
HIP4889,15.704565,31.804263,5.500
HIP4890,15.704955,-46.397311,5.390
HIP4903,15.726105,41.345157,5.950
HIP4906,15.735870,7.890135,4.270
HIP4911,15.756345,47.376158,6.460
HIP4914,15.760575,-4.836601,5.400
HIP4932,15.823770,-29.525848,6.280
HIP4962,15.904200,61.074823,5.920
HIP4979,15.954285,1.366846,6.060
HIP4998,16.009950,52.502161,5.990
HIP5021,16.081260,61.580184,5.830
HIP5034,16.115085,29.658806,6.200
HIP5042,16.135755,-33.532845,6.440
HIP5074,16.219320,5.656262,6.030
HIP5081,16.272315,14.946133,5.640
HIP5121,16.403685,-9.979323,6.090
HIP5131,16.420635,21.473181,5.330
HIP5132,16.423785,21.465442,5.550
HIP5141,16.455120,4.908372,6.350
HIP5165,16.521105,-46.718414,3.320
HIP5164,16.521450,-9.839354,5.580
HIP5170,16.532115,-23.992451,6.120
HIP5175,16.546665,32.181485,6.280
HIP5204,16.640115,12.956039,6.140
HIP5240,16.750530,56.934972,6.410
HIP5251,16.789380,53.498185,6.310
HIP5259,16.803825,-23.996334,6.360
HIP5268,16.827570,-61.775289,5.360
HIP5296,16.942530,-9.785550,5.710
HIP5300,16.949355,-41.486916,5.210
HIP5310,16.988160,20.739113,5.560
HIP5315,16.998600,1.993042,6.440
HIP5317,17.003385,43.942092,5.040
HIP5319,17.005515,32.012130,6.230
HIP5336,17.062155,54.920340,5.170
HIP5346,17.092500,5.649819,5.510
HIP5348,17.096130,-55.245760,3.940
HIP5361,17.139405,58.263449,5.770
HIP5364,17.147460,-10.182264,3.460
HIP5372,17.184195,86.257090,4.240
HIP5412,17.301150,80.011579,6.240
HIP5434,17.375520,47.241792,4.260
HIP5447,17.432910,35.620558,2.070
HIP5454,17.455005,19.658408,5.570
HIP5477,17.530725,-57.694419,6.410
HIP5483,17.547675,15.673912,6.070
HIP5485,17.549775,-8.906135,6.400
HIP5493,17.578200,42.081475,5.670
HIP5494,17.581050,25.457763,5.810
HIP5510,17.639805,2.445670,5.970
HIP5518,17.663685,68.778621,5.320
HIP5542,17.775255,55.149901,4.340
HIP5544,17.778195,31.424736,5.150
HIP5550,17.792835,37.724121,5.800
HIP5566,17.856420,64.202677,5.560
HIP5571,17.863410,21.034650,4.660
HIP5575,17.870715,10.291908,6.490
HIP5586,17.915130,30.089638,4.510
HIP5589,17.922435,65.018854,5.570
HIP5594,17.931285,-2.251079,5.930
HIP5626,18.069015,79.673963,5.600
HIP5650,18.141975,45.337531,6.130
HIP5661,18.189240,-37.856479,5.950
HIP5679,18.247800,30.064229,6.240
HIP5688,18.290970,61.706188,6.400
HIP5737,18.432855,7.575354,5.210
HIP5742,18.437280,24.583713,4.670
HIP5743,18.438600,7.578261,6.440
HIP5772,18.520425,28.529575,6.330
HIP5778,18.531795,16.133479,5.970
HIP5799,18.600165,-7.922826,5.140
HIP5824,18.676635,6.995136,6.040
HIP5833,18.704880,-0.973795,5.700
HIP5862,18.795645,-45.531664,4.970
HIP5896,18.940560,-68.875927,4.250
HIP5926,19.049580,71.743842,5.870
HIP5928,19.052640,87.145496,6.200
HIP5936,19.078830,33.114720,6.040
HIP5947,19.129215,79.910013,6.270
HIP5951,19.151205,-2.500368,5.420
HIP5992,19.265460,-66.397854,6.230
HIP5993,19.271085,44.901992,6.110
HIP6025,19.350495,31.744617,6.360
HIP6061,19.449810,3.614466,5.130
HIP6087,19.542270,47.419706,6.290
HIP6093,19.557870,57.803166,6.390
HIP6140,19.695870,37.386275,6.440
HIP6193,19.866645,27.264059,4.740
HIP6226,19.951230,-0.509029,5.870
HIP6242,20.020485,58.231611,4.950
HIP6261,20.080995,77.570682,6.310
HIP6272,20.115870,-11.238999,6.160
HIP6283,20.144055,-3.246990,6.260
HIP6312,20.271750,64.658131,6.330
HIP6315,20.280705,28.738207,5.230
HIP6378,20.495745,76.238804,6.370
HIP6411,20.585055,45.528778,4.870
HIP6427,20.627010,-19.081208,6.350
HIP6429,20.645130,-0.449673,6.500
HIP6432,20.653965,1.726332,6.210
HIP6486,20.838960,58.142994,6.360
HIP6492,20.853960,20.468967,5.970
HIP6502,20.878995,-30.945617,5.840
HIP6512,20.906025,34.245887,6.280
HIP6514,20.919180,37.714943,5.600
HIP6522,20.945055,78.726056,6.070
HIP6537,21.005850,-8.183257,3.600
HIP6539,21.010575,-8.007416,6.210
HIP6564,21.085425,-6.914656,5.920
HIP6589,21.166380,-15.660468,6.170
HIP6592,21.169935,-41.492549,5.420
HIP6595,21.174660,-44.528575,6.260
HIP6605,21.202830,-2.848590,6.170
HIP6631,21.272040,-64.369478,5.920
HIP6669,21.398655,23.511519,6.180
HIP6670,21.405135,-14.598796,4.900
HIP6685,21.442950,70.979887,6.340
HIP6686,21.453240,60.235283,2.660
HIP6687,21.468180,-3.927391,6.500
HIP6692,21.483120,68.130012,4.720
HIP6702,21.536475,34.579700,6.340
HIP6706,21.563595,19.172346,5.350
HIP6711,21.577755,43.457739,5.980
HIP6714,21.598305,20.070804,6.440
HIP6717,21.613950,-0.399034,6.420
HIP6732,21.673650,19.240422,5.500
HIP6748,21.714855,-13.056512,5.510
HIP6776,21.776280,34.377552,6.270
HIP6789,21.847125,-22.338232,6.430
HIP6794,21.861135,41.101158,6.420
HIP6813,21.913725,45.406687,4.830
HIP6822,21.943920,-10.901582,6.130
HIP6867,22.091385,-43.318234,3.410
HIP6868,22.095480,7.961353,6.220
HIP6952,22.377240,-46.756422,6.250
HIP6960,22.400550,-21.629339,5.110
HIP6971,22.428390,-25.617749,6.370
HIP6981,22.470255,18.355669,6.010
HIP6999,22.525425,47.007274,5.270
HIP7007,22.546305,6.143820,4.840
HIP7016,22.595430,-26.207851,5.920
HIP7050,22.716900,66.098087,6.150
HIP7078,22.806660,70.264604,5.820
HIP7083,22.812765,-49.072702,3.930
HIP7097,22.870875,15.345823,3.620
HIP7115,22.912530,-45.575712,6.170
HIP7118,22.930200,-30.283081,5.790
HIP7147,23.031570,34.799962,6.390
HIP7189,23.151570,-49.727713,6.270
HIP7213,23.233545,-36.865231,5.490
HIP7243,23.326155,8.208738,6.310
HIP7251,23.357130,58.327334,5.690
HIP7271,23.413515,-78.504820,6.110
HIP7276,23.428485,-7.025341,5.750
HIP7283,23.452305,89.015639,6.460
HIP7294,23.482920,59.232040,4.680
HIP7321,23.569185,37.237146,5.900
HIP7345,23.657400,-15.676359,5.620
HIP7359,23.704440,18.460512,5.900
HIP7361,23.711625,-31.892317,6.110
HIP7362,23.713830,-3.523889,6.440
HIP7363,23.714880,-23.699681,6.410
HIP7387,23.811975,-58.139475,6.030
HIP7436,23.943510,14.661422,6.230
HIP7443,23.960730,-39.947126,6.430
HIP7444,23.968950,41.076420,6.390
HIP7447,23.978130,17.433841,5.950
HIP7450,23.995695,-15.400183,5.410
HIP7463,24.035415,-29.907317,5.690
HIP7493,24.113355,48.722776,6.200
HIP7505,24.181365,7.831529,6.390
HIP7506,24.186600,-58.270966,6.180
HIP7513,24.199485,41.405459,4.100
HIP7535,24.274650,12.141535,5.540
HIP7568,24.365835,-84.769593,5.660
HIP7580,24.407100,-9.403782,6.240
HIP7588,24.428340,-57.236757,0.450
HIP7593,24.446670,64.739357,6.490
HIP7597,24.466950,-3.440678,6.430
HIP7601,24.479385,-82.974995,5.880
HIP7607,24.498075,48.628213,3.590
HIP7617,24.531525,57.977631,5.550
HIP7643,24.614520,-36.528251,5.940
HIP7650,24.628890,73.040040,5.280
HIP7651,24.632610,45.399706,6.380
HIP7679,24.715770,-21.275384,5.580
HIP7719,24.837525,44.386165,5.010
HIP7740,24.920070,16.405858,5.980
HIP7751,24.947535,-56.196400,5.760
HIP7786,25.054620,53.868278,6.350
HIP7818,25.145055,40.577049,4.960
HIP7819,25.145520,8.760769,6.340
HIP7825,25.165110,43.297687,5.630
HIP7874,25.326525,25.745712,6.200
HIP7879,25.338840,-79.148200,6.330
HIP7884,25.357890,5.487613,4.450
HIP7886,25.363800,-38.132827,6.200
HIP7906,25.413495,30.047120,5.970
HIP7916,25.436805,-11.324669,5.750
HIP7918,25.445745,42.613369,4.960
HIP7921,25.449825,-60.789339,5.700
HIP7941,25.512495,-36.832305,5.700
HIP7943,25.514520,35.245707,5.630
HIP7955,25.535835,-32.326970,5.250
HIP7963,25.573725,58.627739,6.350
HIP7965,25.585320,68.043021,5.570
HIP7978,25.621875,-53.740834,5.520
HIP7981,25.624050,20.268504,5.240
HIP7999,25.681290,-3.690200,4.980
HIP8016,25.732395,70.622526,5.180
HIP8020,25.743000,61.421073,6.330
HIP8044,25.818630,45.322649,6.330
HIP8046,25.832265,60.551332,5.780
HIP8068,25.915125,50.688732,4.010
HIP8086,25.958940,32.192015,6.320
HIP8094,25.978320,-4.765514,6.200
HIP8102,26.017185,-15.937480,3.490
HIP8115,26.074755,57.536617,6.180
HIP8127,26.110530,46.139692,6.320
HIP8143,26.181990,-6.766164,6.450
HIP8148,26.192340,57.089226,6.250
HIP8159,26.232615,20.083149,6.270
HIP8198,26.348460,9.157736,4.260
HIP8209,26.411445,-25.052610,5.290
HIP8230,26.496915,-5.733299,5.370
HIP8233,26.504385,-27.348831,6.380
HIP8240,26.524800,-50.816256,5.490
HIP8241,26.525880,-53.522037,5.040
HIP8320,26.819580,-41.759926,6.180
HIP8362,26.935020,63.852501,5.630
HIP8366,26.944365,-80.176311,6.050
HIP8369,26.949030,-37.159483,6.330
HIP8370,26.950050,46.229750,6.330
HIP8387,27.045570,16.955551,5.860
HIP8404,27.108405,3.685447,5.910
HIP8423,27.162120,37.952870,5.940
HIP8433,27.173250,32.690210,5.780
HIP8475,27.314790,47.896924,6.010
HIP8480,27.330885,-31.072463,6.350
HIP8497,27.396270,-10.686410,4.660
HIP8514,27.453600,-38.402797,6.370
HIP8544,27.535710,22.275338,5.830
HIP8552,27.583950,-47.816392,6.140
HIP8588,27.716550,11.043378,5.920
HIP8593,27.726885,-50.206138,5.940
HIP8598,27.737970,51.933417,5.960
HIP8641,27.859815,-39.835935,6.440
HIP8645,27.865140,-10.335038,3.740
HIP8664,27.907500,-6.874143,6.420
HIP8688,27.942075,-15.647480,6.440
HIP8704,27.997140,55.147385,5.530
HIP8714,28.039020,50.792794,5.700
HIP8771,28.211370,51.474836,6.280
HIP8778,28.217130,-16.929250,5.780
HIP8796,28.270440,29.578829,3.420
HIP8814,28.322280,40.729790,5.420
HIP8820,28.346460,-38.594632,6.090
HIP8832,28.382550,19.293852,3.880
HIP8833,28.388955,3.187536,4.610
HIP8837,28.411530,-46.302669,4.390
HIP8847,28.452045,55.597639,6.440
HIP8882,28.591830,-42.496950,5.120
HIP8886,28.598760,63.670101,3.350
HIP8903,28.660020,20.808035,2.640
HIP8922,28.724070,40.702034,6.250
HIP8928,28.733580,-67.647303,4.680
HIP8930,28.740225,37.128290,6.280
HIP8957,28.831950,-60.312484,6.430
HIP8983,28.943640,-60.860975,6.070
HIP8991,28.959630,-78.348548,6.150
HIP8993,28.962660,23.577322,5.760
HIP8998,28.974300,1.849982,6.010
HIP9001,28.977000,37.277786,5.890
HIP9007,28.988460,-51.608896,3.690
HIP9009,29.000055,68.685242,4.970
HIP9021,29.038905,37.251830,5.690
HIP9022,29.039175,-49.836446,6.370
HIP9061,29.167485,-22.526785,4.920
HIP9085,29.249415,-51.766244,6.100
HIP9094,29.290035,-10.242427,6.420
HIP9095,29.291880,-47.385277,4.820
HIP9110,29.337720,17.817532,5.090
HIP9132,29.432265,27.804381,5.840
HIP9149,29.472315,-65.424700,6.360
HIP9153,29.482170,23.596061,4.790
HIP9163,29.496810,47.095520,6.480
HIP9207,29.611170,-33.066787,6.370
HIP9220,29.638440,61.697788,6.020
HIP9222,29.639595,49.204352,5.700
HIP9236,29.691765,-61.569859,2.860
HIP9237,29.691660,-11.300955,6.460
HIP9295,29.857860,12.294876,6.090
HIP9307,29.898660,21.058570,5.890
HIP9312,29.908380,64.621602,5.290
HIP9313,29.911770,-42.030532,5.570
HIP9318,29.921250,-66.066558,6.090
HIP9326,29.942490,-20.824539,5.430
HIP9347,30.001260,-21.077831,3.990
HIP9353,30.038160,3.097015,5.890
HIP9372,30.111765,-8.523873,5.430
HIP9440,30.311385,-30.001830,5.340
HIP9459,30.426600,-44.713509,5.150
HIP9480,30.489660,70.907020,4.490
HIP9487,30.511755,2.763759,3.820
HIP9505,30.575385,54.487541,4.990
HIP9521,30.617775,-29.665642,6.400
HIP9533,30.646155,13.476716,5.970
HIP9562,30.715575,-23.886628,6.300
HIP9564,30.718695,64.901466,6.000
HIP9568,30.737655,77.916263,6.040
HIP9570,30.741495,33.284135,5.500
HIP9572,30.744030,-15.305932,5.870
HIP9573,30.750780,64.390018,5.590
HIP9586,30.793710,73.850570,6.120
HIP9589,30.798540,0.128507,5.420
HIP9598,30.859020,72.421294,3.950
HIP9621,30.913905,25.935471,5.640
HIP9622,30.918705,-4.103516,5.610
HIP9627,30.927540,18.253238,6.240
HIP9631,30.950715,-0.340251,5.960
HIP9640,30.974760,42.329725,2.100
HIP9655,31.051950,-11.859770,6.430
HIP9677,31.122660,-29.296819,4.680
HIP9685,31.146195,-54.881689,6.450
HIP9706,31.212540,7.735664,6.440
HIP9727,31.279725,77.281341,5.270
HIP9763,31.381545,76.115060,5.220
HIP9809,31.551090,8.248114,6.270
HIP9827,31.622115,0.035384,6.290
HIP9836,31.641345,22.648317,5.030
HIP9859,31.705140,25.704553,6.010
HIP9862,31.716870,-19.138869,6.390
HIP9884,31.793325,23.462423,2.010
HIP9951,32.023695,-41.880420,6.500
HIP9977,32.121810,37.859077,4.780
HIP9983,32.139825,44.459429,6.380
HIP9990,32.169090,58.423601,5.660
HIP9999,32.190255,-17.779155,6.070
HIP10035,32.288760,-43.516596,5.840
HIP10050,32.346285,17.224196,6.400
HIP10053,32.355540,25.939892,4.980
HIP10054,32.355930,81.295945,6.050
HIP10064,32.385870,34.987297,3.000
HIP10069,32.395020,-24.345785,6.480
HIP10096,32.451915,-40.866501,6.490
HIP10111,32.520000,-43.815574,6.320
HIP10115,32.532255,53.843091,6.310
HIP10138,32.605095,-50.823725,6.120
HIP10155,32.656635,19.500338,5.680
HIP10176,32.720130,39.039526,6.090
HIP10203,32.800230,25.936938,6.010
HIP10212,32.837835,8.569805,5.640
HIP10215,32.842605,-10.052162,6.000
HIP10220,32.854245,31.526398,6.240
HIP10227,32.871645,57.645543,6.380
HIP10234,32.899305,-1.825429,5.940
HIP10273,33.065700,2.745551,6.490
HIP10280,33.092865,30.303067,4.940
HIP10296,33.156405,24.167778,5.960
HIP10305,33.198090,-2.393637,5.650
HIP10306,33.200325,21.210993,5.230
HIP10309,33.208200,79.691540,6.460
HIP10320,33.226950,-30.723825,5.270
HIP10324,33.249975,8.846717,4.360
HIP10326,33.254100,-21.000137,5.860
HIP10328,33.263760,15.279860,5.720
HIP10340,33.305535,44.231652,4.840
HIP10350,33.337800,74.027721,6.250
HIP10361,33.389625,53.058589,6.500
HIP10366,33.400920,51.065818,5.310
HIP10379,33.423375,58.560586,6.430
