objectId,tier,frameTimeMs,p50Ms,p95Ms,maxMs,fps,residentBytesMB,peakTempC,thermalLevel,gpuFamily,gpuModel,driver
saturn,TIER2,5.2,4.8,5.8,6.2,192.3,250,41,0,ADRENO,Adreno 750,OpenGL ES 3.2 V@0600.0
saturn,TIER3,4.4,4.0,5.0,5.5,227.3,125,40,0,ADRENO,Adreno 750,OpenGL ES 3.2 V@0600.0
uranus,TIER0,5.9,5.4,6.2,6.7,169.5,490,40,0,ADRENO,Adreno 750,OpenGL ES 3.2 V@0600.0
uranus,TIER1,5.1,4.7,5.6,6.1,196.1,370,39,0,ADRENO,Adreno 750,OpenGL ES 3.2 V@0600.0
uranus,TIER2,4.5,4.1,5.1,5.6,222.2,215,38,0,ADRENO,Adreno 750,OpenGL ES 3.2 V@0600.0
uranus,TIER3,3.9,3.6,4.4,4.9,256.4,105,37,0,ADRENO,Adreno 750,OpenGL ES 3.2 V@0600.0
neptune,TIER0,6.0,5.5,6.3,6.8,166.7,500,41,0,ADRENO,Adreno 750,OpenGL ES 3.2 V@0600.0
neptune,TIER1,5.2,4.8,5.7,6.2,192.3,375,40,0,ADRENO,Adreno 750,OpenGL ES 3.2 V@0600.0
neptune,TIER2,4.6,4.2,5.2,5.7,217.4,220,39,0,ADRENO,Adreno 750,OpenGL ES 3.2 V@0600.0
neptune,TIER3,4.0,3.7,4.5,5.0,250.0,110,38,0,ADRENO,Adreno 750,OpenGL ES 3.2 V@0600.0
milkyway,TIER0,7.0,6.5,7.5,8.0,142.9,620,44,0,ADRENO,Adreno 750,OpenGL ES 3.2 V@0600.0
milkyway,TIER1,6.2,5.8,6.8,7.2,161.3,460,43,0,ADRENO,Adreno 750,OpenGL ES 3.2 V@0600.0
milkyway,TIER2,5.4,5.0,6.0,6.5,185.2,260,42,0,ADRENO,Adreno 750,OpenGL ES 3.2 V@0600.0
milkyway,TIER3,4.6,4.2,5.2,5.8,217.4,130,41,0,ADRENO,Adreno 750,OpenGL ES 3.2 V@0600.0
iss,TIER0,8.0,7.2,8.5,9.0,125.0,800,45,0,ADRENO,Adreno 750,OpenGL ES 3.2 V@0600.0
iss,TIER1,6.5,6.0,7.0,7.5,153.8,500,44,0,ADRENO,Adreno 750,OpenGL ES 3.2 V@0600.0
iss,TIER2,5.0,4.6,5.5,6.0,200.0,280,43,0,ADRENO,Adreno 750,OpenGL ES 3.2 V@0600.0
iss,TIER3,4.0,3.7,4.6,5.1,250.0,140,42,0,ADRENO,Adreno 750,OpenGL ES 3.2 V@0600.0
blackhole,TIER0,9.0,8.2,9.5,10.0,111.1,900,46,0,ADRENO,Adreno 750,OpenGL ES 3.2 V@0600.0
blackhole,TIER1,7.0,6.5,7.5,8.0,142.9,550,45,0,ADRENO,Adreno 750,OpenGL ES 3.2 V@0600.0
blackhole,TIER2,5.5,5.0,6.0,6.5,181.8,300,44,0,ADRENO,Adreno 750,OpenGL ES 3.2 V@0600.0
blackhole,TIER3,4.5,4.1,5.0,5.5,222.2,150,43,0,ADRENO,Adreno 750,OpenGL ES 3.2 V@0600.0
